,Class
0,0
1,6
2,6
3,3
4,1
5,9
6,6
7,4
8,8
9,4
10,9
11,1
12,5
13,9
14,5
15,8
16,5
17,6
18,2
19,4
20,9
21,7
22,9
23,10
24,9
25,5
26,5
27,6
28,9
29,1
30,9
31,6
32,8
33,3
34,9
35,5
36,10
37,9
38,9
39,5
40,5
41,9
42,10
43,5
44,0
45,10
46,7
47,10
48,6
49,8
50,9
51,4
52,5
53,9
54,3
55,10
56,7
57,4
58,3
59,5
60,3
61,10
62,3
63,9
64,2
65,6
66,0
67,0
68,5
69,10
70,5
71,10
72,3
73,9
74,1
75,9
76,5
77,0
78,9
79,10
80,9
81,10
82,6
83,9
84,6
85,10
86,9
87,10
88,10
89,9
90,6
91,5
92,6
93,0
94,2
95,6
96,9
97,10
98,3
99,9
100,3
101,10
102,3
103,10
104,9
