,Class
0,2
1,9
2,10
3,9
4,2
5,5
6,7
7,8
8,10
9,6
10,6
11,3
12,4
13,6
14,9
15,6
16,3
17,6
18,8
19,6
20,10
21,3
22,10
23,10
24,10
25,9
26,7
27,9
28,9
29,10
30,9
31,5
32,3
33,8
34,5
35,9
36,9
37,1
38,0
39,10
40,2
41,5
42,10
43,9
44,9
45,5
46,5
47,5
48,9
49,1
50,9
51,10
52,3
53,9
54,4
55,5
56,6
57,5
58,4
59,9
60,9
61,10
62,5
63,0
64,6
65,9
66,4
67,0
68,9
69,9
70,9
71,10
72,10
73,9
74,3
75,1
76,5
77,5
78,9
79,9
80,9
81,10
82,5
83,6
84,10
85,0
86,8
87,6
88,5
89,10
90,3
91,5
92,6
93,4
94,9
95,3
96,6
97,0
98,3
99,3
100,6
101,1
102,7
103,10
104,0
