,Class
0,10
1,9
2,9
3,9
4,2
5,5
6,5
7,2
8,0
9,9
10,10
11,8
12,1
13,3
14,5
15,10
16,10
17,9
18,5
19,3
20,6
21,3
22,7
23,0
24,10
25,6
26,1
27,9
28,10
29,9
30,6
31,5
32,6
33,6
34,9
35,10
36,6
37,7
38,5
39,5
40,9
41,5
42,0
43,3
44,10
45,9
46,0
47,5
48,3
49,5
50,1
51,10
52,10
53,3
54,8
55,10
56,9
57,9
58,6
59,6
60,4
61,3
62,10
63,0
64,6
65,9
66,8
67,10
68,10
69,3
70,9
71,3
72,6
73,6
74,2
75,9
76,9
77,9
78,5
79,5
80,9
81,9
82,5
83,8
84,9
85,3
86,10
87,10
88,4
89,1
90,4
91,5
92,4
93,5
94,9
95,4
96,9
97,9
98,9
99,9
100,0
101,10
102,7
103,6
104,6
