,Class
0,8
1,9
2,4
3,9
4,3
5,9
6,9
7,6
8,10
9,5
10,9
11,9
12,5
13,9
14,9
15,3
16,10
17,9
18,9
19,2
20,4
21,10
22,8
23,9
24,10
25,10
26,6
27,9
28,5
29,6
30,3
31,6
32,5
33,5
34,3
35,9
36,8
37,1
38,10
39,3
40,5
41,3
42,3
43,2
44,9
45,5
46,0
47,5
48,10
49,6
50,10
51,4
52,5
53,6
54,3
55,10
56,10
57,6
58,5
59,0
60,0
61,0
62,6
63,5
64,1
65,9
66,10
67,1
68,10
69,6
70,9
71,9
72,9
73,6
74,10
75,9
76,5
77,10
78,9
79,10
80,7
81,9
82,2
83,9
84,4
85,9
86,6
87,5
88,5
89,5
90,1
91,6
92,10
93,8
94,9
95,7
96,4
97,3
98,7
99,6
100,0
101,10
102,9
103,0
104,3
