,Class
0,10
1,1
2,9
3,10
4,5
5,0
6,3
7,6
8,9
9,6
10,10
11,10
12,3
13,9
14,3
15,10
16,1
17,4
18,10
19,3
20,2
21,7
22,0
23,4
24,5
25,9
26,5
27,9
28,5
29,9
30,3
31,9
32,10
33,6
34,10
35,3
36,0
37,5
38,2
39,6
40,9
41,9
42,9
43,8
44,3
45,6
46,5
47,6
48,5
49,4
50,10
51,10
52,10
53,9
54,9
55,0
56,6
57,5
58,4
59,9
60,10
61,6
62,3
63,8
64,10
65,10
66,5
67,9
68,9
69,8
70,9
71,9
72,4
73,1
74,5
75,5
76,9
77,9
78,3
79,10
80,3
81,8
82,6
83,0
84,9
85,6
86,9
87,2
88,5
89,9
90,9
91,9
92,5
93,6
94,6
95,0
96,6
97,5
98,7
99,7
100,5
101,10
102,10
103,1
104,9
