,Class
0,9
1,3
2,10
3,5
4,5
5,9
6,4
7,10
8,9
9,2
10,7
11,10
12,0
13,4
14,10
15,5
16,10
17,5
18,8
19,3
20,6
21,9
22,3
23,10
24,6
25,9
26,3
27,9
28,3
29,7
30,0
31,6
32,6
33,5
34,10
35,8
36,5
37,8
38,9
39,1
40,3
41,9
42,5
43,4
44,10
45,10
46,4
47,9
48,5
49,0
50,5
51,10
52,0
53,10
54,6
55,3
56,5
57,9
58,9
59,9
60,0
61,9
62,9
63,1
64,5
65,10
66,6
67,5
68,9
69,4
70,5
71,2
72,9
73,9
74,9
75,9
76,6
77,5
78,0
79,3
80,9
81,10
82,6
83,3
84,6
85,5
86,9
87,10
88,10
89,10
90,7
91,6
92,6
93,3
94,1
95,2
96,6
97,9
98,9
99,6
100,9
101,10
102,1
103,9
104,8
