,Class
0,9
1,5
2,5
3,5
4,9
5,6
6,9
7,10
8,9
9,9
10,5
11,9
12,9
13,6
14,5
15,10
16,9
17,8
18,9
19,10
20,3
21,6
22,1
23,3
24,9
25,7
26,3
27,10
28,3
29,7
30,9
31,0
32,5
33,9
34,4
35,8
36,8
37,10
38,5
39,5
40,1
41,0
42,2
43,4
44,6
45,9
46,5
47,9
48,10
49,9
50,4
51,6
52,5
53,10
54,9
55,10
56,3
57,6
58,5
59,7
60,6
61,10
62,3
63,9
64,10
65,0
66,5
67,1
68,10
69,5
70,6
71,10
72,10
73,9
74,9
75,8
76,9
77,9
78,3
79,5
80,10
81,1
82,2
83,0
84,2
85,0
86,6
87,6
88,10
89,10
90,10
91,9
92,4
93,4
94,3
95,5
96,9
97,3
98,9
99,9
100,6
101,3
102,0
103,6
104,6
