,Class
0,5
1,9
2,8
3,10
4,9
5,9
6,8
7,9
8,10
9,6
10,9
11,10
12,6
13,5
14,5
15,6
16,7
17,3
18,5
19,0
20,6
21,5
22,9
23,10
24,10
25,9
26,6
27,5
28,2
29,2
30,2
31,9
32,3
33,8
34,9
35,10
36,3
37,5
38,8
39,3
40,1
41,4
42,5
43,10
44,3
45,1
46,1
47,0
48,3
49,4
50,4
51,6
52,6
53,9
54,7
55,0
56,10
57,9
58,9
59,9
60,1
61,9
62,10
63,5
64,0
65,3
66,6
67,9
68,4
69,9
70,10
71,9
72,9
73,10
74,6
75,9
76,9
77,10
78,10
79,3
80,10
81,6
82,3
83,5
84,3
85,10
86,6
87,5
88,9
89,7
90,5
91,9
92,10
93,4
94,5
95,6
96,9
97,9
98,9
99,6
100,0
101,5
102,0
103,5
104,10
